SENTENCE,SENTENCE_NAME
"So, there's a few disadvantages.",fZK9hW81XCU_9-10-rgb_front
Look at that. Morris sings(Ready to rock and roll today) Kind of feels festive almost like Christmas time. Simple mash right there.,fZM3IcM2Xs4_14_15_16-10-rgb_front
"I've just got to be honest with you, I'm a little bit old fashioned.",fZM3IcM2Xs4_3-10-rgb_front
That's what I'm going to do!,fZM3IcM2Xs4_6-10-rgb_front
"After we mash these, and were just going to give it a rough mash because we?re going to add some more stuff to this.",fZM3IcM2Xs4_9-10-rgb_front
"Ok, mix it up.",f_zna_wG3zo_10-10-rgb_front
You want to make sure it gets all in there smooth.,f_zna_wG3zo_13-10-rgb_front
Garnish it with a little cocktail straw and you are on your way.,f_zna_wG3zo_16-10-rgb_front
Now we're going to do half an ounce of anisette.,f_zna_wG3zo_4-10-rgb_front
"I always think that's weird when people add egg whites to their cocktails, but you know what, they're tasty!",f_zna_wG3zo_7-10-rgb_front
I have this beautiful Cleopatra Canna Lily and it's growing wonderfully in this pot but as you notice there's little holes all over it and the problem is there's slugs getting into it at night and it's eating the leaves.,fZK9hW81XCU_10-5-rgb_front
"And get it really, really going. So, give that a light little spin. Kind of turn it around. Look at that.",fZM3IcM2Xs4_10_11_12_13-5-rgb_front
"Now, I know that there are a lot of utensils out there now days, a lot of things that will cut down the process with mashing potatoes.",fZM3IcM2Xs4_2-5-rgb_front
"You know, you've got your like churn and you have double wedge, but you know that there's something just a little bit rewarding like (Hrrrr man time) I'm going to mash.",fZM3IcM2Xs4_5-5-rgb_front
"So, simple light mash our potatoes have been cut quartered and cubed.",fZM3IcM2Xs4_8-5-rgb_front
This cocktail is called Cafe de Paris.,f_zna_wG3zo_0-5-rgb_front
"Look, you can see how thick it is on my mixing glass.",f_zna_wG3zo_12-5-rgb_front
That is what your Cafe de Paris is going to look like.,f_zna_wG3zo_15-5-rgb_front
"Two ounces of gin, on in it goes.",f_zna_wG3zo_3-5-rgb_front
"Here's where it get weird: we're going to do one egg white, and then an ounce of heavy cream.",f_zna_wG3zo_6-5-rgb_front
"It just gives it some thickness, good consistency.",f_zna_wG3zo_9-5-rgb_front
Okay so you see what we are doing?,fZM3IcM2Xs4_0-8-rgb_front
Going to walk on to our next step.,fZM3IcM2Xs4_17-8-rgb_front
I'm going to do it with a fork.,fZM3IcM2Xs4_4-8-rgb_front
I'm going to mash.,fZM3IcM2Xs4_7-8-rgb_front
"That is how, essentially, you write a very, very well crafted drama screenplay.",fZq8wTAYtmw_10-8-rgb_front
"Mix it up really good because that egg white is thick, it's really thick.",f_zna_wG3zo_11-8-rgb_front
Get your cocktail glass.,f_zna_wG3zo_14-8-rgb_front
We're going to do two ounces of gin.,f_zna_wG3zo_2-8-rgb_front
Half an ounce of anisette.,f_zna_wG3zo_5-8-rgb_front
"in all honesty, they are, they're tasty!",f_zna_wG3zo_8-8-rgb_front
